,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2011-08-08,48.0,2.13,0.0,-0.16666666666666785,0.0,-2566.0,6.637359233866235,6.727991007016319,6.257237922298941,6.501261413334897,41251000.0,-0.001500816387361274,-0.016246394240836085,-0.04268425935316715,-0.06895836939262512,21.684587294577256,0,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,1119.4599609375,True,False,False,True,False,True,-1.775598410702541,-5.733792430926885,-4.172140277903936,1.441426573069005,3.6489730972692,3.300211126871607,0.9919813980550012,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-09,35.060001373291016,2.01,0.0,-0.16666666666666785,0.0,-2566.0,6.395220914415663,6.547367936314317,6.11441748332612,6.341691614861209,25314600.0,-0.06752006699837247,-0.021591804119336776,-0.015976411437895018,0.04631744106338802,21.58474551584273,1,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1172.530029296875,True,False,False,True,False,True,-1.8226306302286202,-3.149304180283976,6.91069357797983,-0.5489559300329404,-0.5586122044681671,1.759280086104822,0.8683377093900304,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-10,42.9900016784668,1.98,0.0,-0.16666666666666785,0.0,-2566.0,6.1102882653280695,6.358185277053022,5.9888065543988125,6.1816593065004195,35411100.0,0.044981438898546014,-0.0009468239804895702,0.01484109179181268,-0.045156797027474375,22.33631123477341,2,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1120.760009765625,True,False,False,True,False,True,-1.8718646707496003,0.795405606927825,-5.465759129372844,-1.1124863359208923,2.023465893781764,2.7036065869062544,0.8374267872237879,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-11,39.0,2.15,0.0,-0.16666666666666785,0.0,-2566.0,5.933945770778009,6.222354972701149,5.889307625167872,6.063842936427571,25934800.0,-0.044026672799786,0.012315380176266308,0.002938442059131266,0.04525059436377155,22.027549931288057,3,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1172.6400146484375,True,False,False,True,False,True,-1.9061910752951294,0.7973833633827488,5.415355621476833,0.8537655316898529,-0.5586122146519934,2.2284660852395435,1.012588679499163,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-12,36.36000061035156,2.04,0.0,-0.16666666666666785,0.0,-2566.0,5.880824966164834,6.1497063541530945,5.820494874651925,5.99526450964908,15588000.0,0.04496496239628328,0.0023154687038895107,0.04314724913972469,0.005247875067275939,22.453217276250545,4,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1178.81005859375,True,False,False,True,False,True,-1.9232771625042973,4.2280486307940155,-2.3452505485482353,-2.6524635173950846,3.0533053481134136,1.9140876123765003,0.8992486315562733,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-15,31.8700008392334,2.1,0.0,-0.16666666666666785,0.0,-2566.0,5.8754901744908175,6.1134072009226035,5.791824689031424,5.962130475711938,11476700.0,0.005094124952715749,0.01290994101992323,0.006911838209274302,0.021550727976033655,22.175546889083883,0,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,1204.489990234375,True,False,False,True,False,True,-1.9299824567086765,2.0684891697908028,1.0068826845025616,0.5686353396003485,-0.5586121379925539,1.37940594664039,0.9610704758887587,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-16,32.849998474121094,2.03,0.0,-0.16666666666666785,0.0,-2566.0,5.96088287904463,6.133801710146258,5.8100774990292585,5.979328668711089,16355700.0,0.021284172738878823,-0.0002242026119873884,0.0014156576181582822,-0.009786275177620173,22.34692218681524,1,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1192.760009765625,True,False,False,True,False,True,-1.9208132787054915,0.4819307953191092,-1.8831603503431429,-0.1421659359184559,2.0867260759811885,1.4961067917517274,0.8889449908341922,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-17,31.579999923706055,1.98,0.0,-0.16666666666666785,0.0,-2566.0,6.025826330965375,6.173406955907252,5.845057887249613,6.0197926876562615,15248500.0,-0.009453083500505263,0.0035230423295730543,0.0032390169347212582,0.0009469381398126654,22.20221686063294,2,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1193.8900146484375,True,False,False,True,False,True,-1.9091313016095792,0.02444352731603245,0.6242689065408411,0.07866784834275015,-0.5586121694860986,1.3448718307198133,0.8374267872237879,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-18,42.66999816894531,1.88,0.0,-0.16666666666666785,0.0,-2566.0,6.062863470260312,6.232887126369293,5.900390053171579,6.085678244845916,27200300.0,-0.0027450223261907382,-0.015721148156268933,-0.04607378404860848,-0.04561859893236344,21.89723603087153,3,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1140.6500244140625,True,False,False,True,False,True,-1.8949970438980834,-5.109980847113057,-2.6690292599213605,1.7149149796533876,1.0313561095493842,2.665499678613531,0.7343903800029788,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-19,43.04999923706055,1.87,0.0,-0.16666666666666785,0.0,-2566.0,6.1650604069888955,6.351026400981108,6.00010044110616,6.205985893566551,37995200.0,-0.04219349183647528,-0.02993189421248779,-0.0079713349796264,-0.015122756128207963,22.365666460676785,4,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1123.530029296875,True,False,False,True,False,True,-1.8664288935319568,-4.440440684419754,1.632376392726626,-1.7820955082988519,-0.5586121260681788,2.710751263121019,0.7240867392808982,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
